Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2021-05-19,121.76761627197266,121.9922215406134,119.98050458396392,120.27347640024112,92612000.0,-0.00128147494957076,2.0117169566494795,123.38773956298829,124.22783233642578,126.15374336242675,123.84063591366568,125.0111337039459,-1.1704977902802227,-0.48965705252634184,-0.6808407377538809,33.03118766252439,126.15374336242675,133.40966092393168,118.89782580092184,14.511835123009845,2.9228942112763647,121.92385864257812,123.31057739257812,124.46294403076172,119.8926239013672,123.87699127197266,130.13058471679688,129.76986694335938,124.69059753417967,63342900.0,88071200.0,151101000.0
2021-05-20,124.32621002197266,124.7266043537825,122.16800708745404,122.29496502221474,76857100.0,0.021012103450274378,2.558597266328462,123.17191848754882,124.37496978759765,125.93859405517578,123.91533962263598,124.96039861639233,-1.0450589937563421,-0.6007374407723419,-0.4443215529840002,42.40023924016451,125.93859405517578,133.14043359235495,118.73675451799662,14.403679074358337,2.960857023677209,121.76761627197266,121.92385864257812,123.31057739257812,122.04106903076172,122.9590301513672,128.16127014160156,130.1501007080078,127.08885955810548,92612000.0,126142800.0,109839500.0
2021-05-21,122.4902801513672,125.00004641017313,122.27543512950636,124.82426479688549,79295400.0,-0.01476703802264212,2.724611280666764,122.70512008666992,124.4467822265625,125.51563110351563,123.69609970397924,124.77742687824231,-1.0813271742630661,-0.6968553874704868,-0.3844717867925793,37.07667257517512,125.51563110351563,132.4676347516344,118.56362745539687,13.904007296237523,2.9737215264549084,124.32621002197266,121.76761627197266,121.92385864257812,124.46294403076172,119.8926239013672,129.2141571044922,128.6291961669922,129.66259765625,76857100.0,112172300.0,75135100.0
2021-05-24,124.1211395263672,124.94145621305331,122.98833046928488,123.05668957229344,63092900.0,0.013314194179200767,1.9531257437684388,122.72953491210937,124.56934524536133,125.15471572875977,123.76149044588509,124.72881300032563,-0.9673225544405426,-0.750948820864498,-0.2163737335760446,48.871565120809166,125.15471572875977,131.5618131370056,118.74761832051392,12.814194816491678,2.7421317350123218,122.4902801513672,124.32621002197266,121.76761627197266,123.31057739257812,122.04106903076172,124.6418685913086,130.9495391845703,127.9468002319336,79295400.0,105861300.0,137564700.0
2021-05-25,123.92581939697266,125.3125442196026,123.35941119129158,124.82425537458776,72009500.0,-0.001573625009727353,1.953133028311015,122.82621383666992,124.63028747558593,124.80011940002441,123.78677182297548,124.66933199266985,-0.8825601696943721,-0.7772710906304728,-0.10528907906389928,47.91577821450689,124.80011940002441,130.5968889746627,119.00334982538612,11.59353914927658,2.7005881315492024,124.1211395263672,122.4902801513672,124.32621002197266,121.92385864257812,124.46294403076172,124.88558959960938,131.33944702148438,131.05673217773438,63092900.0,81918000.0,84000900.0
2021-05-26,123.87699127197266,124.40433608477755,123.45706896458633,123.98441377739124,56575900.0,-0.00039401091102397867,0.9472671201912277,123.22465057373047,124.65944595336914,124.4825653076172,123.80065173820581,124.61064008743303,-0.8099883492272113,-0.7838145423498206,-0.026173806877390682,43.92905599726007,124.4825653076172,129.69358046385642,119.27155015137797,10.422030312478455,2.5858030230743685,123.92581939697266,124.1211395263672,122.4902801513672,121.76761627197266,123.31057739257812,126.4844207763672,131.0177459716797,128.7169952392578,72009500.0,74244600.0,78128300.0
2021-05-27,122.34381103515624,124.6485003034277,122.14850141604892,123.476627687615,94625600.0,-0.012376634442552104,2.49999888737878,123.25492477416992,124.67373458862305,124.09322662353516,123.5765223992751,124.44272682430142,-0.8662044250263108,-0.8002925188851187,-0.06591190614119213,39.2216951644518,124.09322662353516,128.64993779732058,119.53651544974976,9.113422347570818,2.6402114576984315,123.87699127197266,123.92581939697266,124.1211395263672,124.32621002197266,121.92385864257812,127.15826416015624,130.2280731201172,131.12498474121094,56575900.0,63342900.0,78973300.0
2021-05-28,121.6894989013672,122.85161109201668,121.63090751379944,122.62699835536804,71311100.0,-0.0053481424867581895,1.2207035782172397,122.97758026123047,124.75741394042969,123.76963806152344,123.28621109190466,124.23878401519518,-0.9525729232905178,-0.8307485997661985,-0.12182432352431927,44.44997195166475,123.76963806152344,128.0187721448104,119.52050397823646,8.49826816657395,2.4902376922316316,122.34381103515624,123.87699127197266,123.92581939697266,122.4902801513672,121.76761627197266,123.87699127197266,130.13058471679688,130.79354858398438,94625600.0,92612000.0,88071200.0
2021-06-01,121.36722564697266,122.41214756264262,121.03519786563034,122.14847888043448,67637100.0,-0.0026483242786278227,1.3769496970122788,122.78324508666992,124.84517684936523,123.37729148864746,122.99098256191512,124.02607598791944,-1.0350934260043232,-0.8716175650138235,-0.1634758609904997,45.83544746968315,123.37729148864746,126.89602326705264,119.85855971024228,7.037463556810366,2.303993007907747,121.6894989013672,122.34381103515624,123.87699127197266,124.1211395263672,124.32621002197266,122.9590301513672,128.16127014160156,131.45643615722656,71311100.0,76857100.0,126142800.0
2021-06-02,122.12894439697266,122.30472600333286,121.14262130905784,121.36722658627286,59278900.0,0.006276148654956071,1.1621046942750155,122.80375366210937,124.88188064575195,123.25164527893067,122.85836130577013,123.88554772192339,-1.0271864161532562,-0.9027313352417101,-0.12445508091154611,56.65307689968097,123.25164527893067,126.75969539326083,119.7435951646005,7.016100228660321,2.1316993661047396,121.36722564697266,121.6894989013672,122.34381103515624,123.92581939697266,122.4902801513672,119.8926239013672,129.2141571044922,129.76986694335938,67637100.0,79295400.0,112172300.0
2021-06-03,120.64459228515624,121.9238874136965,120.24419788428176,121.75787349407824,76229200.0,-0.012153974793981837,1.6796895294147447,122.69145126342774,124.9054704284668,123.039595413208,122.51778145644492,123.64547694882953,-1.1276954923846034,-0.9477241666702888,-0.17997132571431462,45.67455274243453,123.039595413208,126.64319368745689,119.43599713895912,7.2071965484977625,2.0305534262660023,122.12894439697266,121.36722564697266,121.6894989013672,123.87699127197266,124.1211395263672,122.04106903076172,124.6418685913086,130.1501007080078,59278900.0,63092900.0,105861300.0
2021-06-04,122.93951416015624,123.20319033966574,120.94732476737572,121.16216981717328,75169300.0,0.019022169427832303,2.25586557229002,122.55278167724609,125.02272918701172,122.86235008239746,122.58266341086205,123.5931834089278,-1.010519998065746,-0.9602833329493803,-0.05023666511636571,45.243923991960706,122.86235008239746,126.08065296333753,119.64404720145738,6.436605761880145,2.00962721024167,120.64459228515624,122.12894439697266,121.36722564697266,122.34381103515624,123.92581939697266,124.46294403076172,124.88558959960938,128.6291961669922,76229200.0,72009500.0,81918000.0
2021-06-07,122.94927978515624,123.35943444565716,121.90435770211774,123.21294850959708,71057600.0,7.943438744417719e-05,1.455076743539422,122.598681640625,125.13043426513671,122.65190086364746,122.63906592998424,123.54548684420398,-0.906420914219737,-0.9495108492034517,0.04308993498371472,48.785392287820635,122.65190086364746,125.15935922643357,120.14444250086135,5.0149167255722205,1.9545195353174003,122.93951416015624,120.64459228515624,122.12894439697266,121.6894989013672,123.87699127197266,123.31057739257812,126.4844207763672,130.9495391845703,75169300.0,56575900.0,74244600.0
2021-06-08,123.7695770263672,125.44927381859075,123.25199989330952,123.63285881954378,74403800.0,0.006671834455999726,2.1972739252812374,122.563525390625,125.24245666503906,122.64653015136719,122.81299071404315,123.5620861169568,-0.7490954029136532,-0.9094277599454921,0.1603323570318389,56.45058591271093,122.64653015136719,125.14337771960776,120.14968258312662,4.993695136481136,1.9789331950265787,122.94927978515624,122.93951416015624,120.64459228515624,121.36722564697266,122.34381103515624,121.92385864257812,127.15826416015624,131.33944702148438,71057600.0,94625600.0,63342900.0
2021-06-09,124.15044403076172,124.75591573650723,123.55474004059155,124.22857085419676,56877900.0,0.0030772263551759327,1.2011756959156799,122.5859878540039,125.35858627319335,122.70610084533692,123.01875276276908,123.60566818464606,-0.5869154218769808,-0.8449252923317898,0.25800987045480905,58.19899445353336,122.70610084533692,125.28968482298552,120.12251686768832,5.167167955297202,1.9210373906884501,123.7695770263672,122.94927978515624,122.93951416015624,122.12894439697266,121.6894989013672,121.76761627197266,123.87699127197266,131.0177459716797,74403800.0,71311100.0,92612000.0
2021-06-10,123.15435028076172,125.18560293992084,122.98833637271277,124.04301866252897,71186400.0,-0.008023279801989136,2.197266567208075,122.51372375488282,125.48384643554688,122.86918716430664,123.03961391938333,123.57223722880278,-0.5326233094194492,-0.7824648957493218,0.24984158632987252,45.4819759082641,122.86918716430664,125.09152052310962,120.64685380550365,4.444666717605969,1.8666287110740376,124.15044403076172,123.7695770263672,122.94927978515624,120.64459228515624,121.36722564697266,124.32621002197266,122.9590301513672,130.2280731201172,56877900.0,67637100.0,76857100.0
2021-06-11,124.36529541015624,124.45318995364758,123.14459167144136,123.56451405558266,53522400.0,0.009832743436458902,1.3085982822062192,122.71587219238282,125.5894546508789,122.98539848327637,123.24356491796378,123.63098227927341,-0.38741736130963034,-0.7034553888613835,0.31603802755175314,57.595007905221266,122.98539848327637,125.2676686008701,120.70312836568264,4.564540235187451,1.765484925469713,123.15435028076172,124.15044403076172,123.7695770263672,122.93951416015624,122.12894439697266,122.4902801513672,119.8926239013672,130.13058471679688,71186400.0,59278900.0,79295400.0
2021-06-14,127.42195129394533,127.48054269675968,124.09187494032209,124.82429727784282,96906500.0,0.0245780454563973,3.3886677564375987,123.28911743164062,125.73962219238281,123.13334884643555,123.8863935911917,123.91179479887874,-0.025401207687039573,-0.5678445526265147,0.5424433449394751,61.98592641843967,123.13334884643555,126.09995843079892,120.16673926207218,5.933219168726737,1.8324486179519621,124.36529541015624,123.15435028076172,124.15044403076172,122.94927978515624,120.64459228515624,124.1211395263672,122.04106903076172,128.16127014160156,53522400.0,76229200.0,63092900.0
2021-06-15,126.60162353515624,127.53913054805692,126.3574827913056,126.89459540801074,62746300.0,-0.0064378841358088135,1.1816477567513175,123.81255722045898,125.81683883666992,123.29790115356445,124.30412127487855,124.11104137193634,0.1930799029422161,-0.41565966151276856,0.6087395644549847,59.29451148314977,123.29790115356445,126.6464165872863,119.94938571984261,6.6970308674436865,1.7773425271262693,127.42195129394533,124.36529541015624,123.15435028076172,123.7695770263672,122.93951416015624,123.92581939697266,124.46294403076172,129.2141571044922,96906500.0,75169300.0,72009500.0
2021-06-16,127.0996551513672,127.82231705994997,125.449276371544,127.31450018091432,91815000.0,0.0039338485740088025,2.3730406884059647,124.30962829589843,125.89797180175782,123.5566909790039,124.73420340972297,124.3324201704127,0.4017832393102623,-0.2521710813481624,0.6539543206584246,60.855294436314956,123.5566909790039,127.24124012116334,119.87214183684446,7.369098284318881,1.879183496284465,126.60162353515624,127.42195129394533,124.36529541015624,124.15044403076172,122.94927978515624,123.87699127197266,123.31057739257812,124.6418685913086,62746300.0,71057600.0,56575900.0
2021-06-17,128.7012481689453,129.4434456834725,126.61140366967015,126.75789707967088,96721700.0,0.012601080747785876,2.8320420138023508,125.11529388427735,125.97818481445313,123.90337257385254,125.34451798806487,124.6560370591929,0.688480928871968,-0.06404067930413633,0.7525216081761044,71.31629221013765,123.90337257385254,128.14222679140255,119.66451835630252,8.477708435100027,1.902900862457577,127.0996551513672,126.60162353515624,127.42195129394533,123.15435028076172,123.7695770263672,122.34381103515624,121.92385864257812,124.88558959960938,91815000.0,74403800.0,94625600.0
2021-06-18,127.4023895263672,128.42776854609338,127.1875445181359,127.64653022652404,108953300.0,-0.010092043869482148,1.2402240279574812,125.56158142089843,125.98445541381835,124.05718154907227,125.66111360934215,124.85947057527989,0.8016430340622662,0.1090960633691442,0.692546970693122,68.36150988108166,124.05718154907227,128.57471786478771,119.53964523335682,9.035072631430893,1.923829439071304,128.7012481689453,127.0996551513672,126.60162353515624,124.36529541015624,124.15044403076172,121.6894989013672,121.76761627197266,126.4844207763672,96721700.0,56877900.0,71311100.0
2021-06-21,129.19927978515625,129.30670230447237,126.18170388050524,127.2461539075308,79663300.0,0.014104054605798222,3.124998423967128,126.18658142089843,125.97518905639649,124.39263153076172,126.20544686715971,125.18093792415962,1.024508943000086,0.29217863929533255,0.7323303037047535,72.99309375992509,124.39263153076172,129.39103335330645,119.39422970821698,9.996803645089472,2.048690062425222,127.4023895263672,128.7012481689453,127.0996551513672,127.42195129394533,123.15435028076172,121.36722564697266,124.32621002197266,127.15826416015624,108953300.0,71186400.0,67637100.0
2021-06-22,130.8398895263672,130.93755177411464,128.53520055049577,129.0332571523742,74783600.0,0.012698288596802332,2.402351223618865,126.89361267089843,126.03305084228515,124.72856903076172,126.91843804549931,125.60011952432315,1.3183185211761668,0.49740661567149946,0.8209119055046673,74.3183784467654,124.72856903076172,130.49435644452748,118.96278161699595,11.531574827531529,2.1372791002354967,129.19927978515625,127.4023895263672,128.7012481689453,126.60162353515624,124.36529541015624,122.12894439697266,122.4902801513672,123.87699127197266,79663300.0,53522400.0,59278900.0
2021-06-23,130.56646728515625,131.17194646480604,130.10748149302736,130.63483384623305,60214200.0,-0.002089746805815196,1.0644649717786763,127.53521499633788,126.02324554443359,125.0606014251709,127.47967331313885,125.9679971362367,1.5116761769021423,0.700260527917628,0.8114156489845142,79.7074937591602,125.0606014251709,131.37086349686413,118.75033935347767,12.620524143386461,2.0786875615989096,130.8398895263672,129.19927978515625,127.4023895263672,127.0996551513672,127.42195129394533,120.64459228515624,124.1211395263672,122.9590301513672,74783600.0,96906500.0,76229200.0
2021-06-24,130.2832489013672,131.48441699311277,129.81448802069465,131.29886767382567,68711000.0,-0.0021691510054454577,1.6699289724181199,128.24810485839845,126.05457061767578,125.38091430664062,127.91099263440475,126.28764541513526,1.6233472192694904,0.8848778661880006,0.7384693530814899,74.99981819409595,125.38091430664062,132.0767935113463,118.68503510193494,13.391758409411352,2.0152111985923824,130.56646728515625,130.8398895263672,129.19927978515625,128.7012481689453,126.60162353515624,122.93951416015624,123.92581939697266,119.8926239013672,60214200.0,62746300.0,75169300.0
2021-06-25,129.9902801513672,130.7519979740222,129.69730831930764,130.33208310563106,70783700.0,-0.0022487062033722527,1.054689654714565,128.81060333251952,126.0318765258789,125.76323776245117,128.23088302162975,126.56191465485614,1.668968366773612,1.0416959663051228,0.6272724004684891,73.51581093132882,125.76323776245117,132.60065994136997,118.92581558353235,13.674844357837614,1.9866121208191783,130.2832489013672,130.56646728515625,130.8398895263672,127.4023895263672,127.0996551513672,122.94927978515624,123.87699127197266,122.04106903076172,68711000.0,91815000.0,71057600.0
2021-06-28,131.6211395263672,132.08012525724726,130.22466180559726,130.28325319231956,62111300.0,0.012546010156305076,1.855463451649996,129.23052215576172,126.04842834472656,126.25981979370117,128.7524609454355,126.93667205274585,1.8157888926896533,1.196514551582029,0.6192743411076242,74.87609330855516,126.25981979370117,133.2913565014328,119.22828308596955,14.06307341546325,1.9573157688510037,129.9902801513672,130.2832489013672,130.56646728515625,129.19927978515625,128.7012481689453,123.7695770263672,122.34381103515624,124.46294403076172,70783700.0,96721700.0,74403800.0
2021-06-29,133.134765625,133.29101919918006,131.20117607329527,131.64062621216075,64556100.0,0.01149987079643533,2.0898431258847836,129.8838363647461,126.08199493408203,126.84819679260254,129.4266616653685,127.39579009513504,2.030871570233458,1.3633859553123149,0.6674856149211432,76.55867368226377,126.84819679260254,134.12115417392184,119.57523941128323,14.545914762638603,2.020792013848797,131.6211395263672,129.9902801513672,130.2832489013672,130.8398895263672,127.4023895263672,124.15044403076172,121.6894989013672,123.31057739257812,62111300.0,108953300.0,56877900.0
2021-06-30,133.7500457763672,134.18949604999602,132.68558101434903,132.97855283049014,63261400.0,0.0046214837159832545,1.5039150356469975,130.5488754272461,126.16159851074218,127.42925186157227,130.09179768244522,127.86647570115224,2.2253219812929785,1.5357731605084477,0.6895488207845308,82.04352366418689,127.42925186157227,134.96676847679134,119.89173524635318,15.075033230438166,1.971266904451577,133.134765625,131.6211395263672,129.9902801513672,130.56646728515625,129.19927978515625,123.15435028076172,121.36722564697266,121.92385864257812,64556100.0,79663300.0,71186400.0
2021-07-01,134.0528106689453,134.1114020662822,132.57819096384344,133.3985152300678,52485800.0,0.00226366197350214,1.53321110243877,131.0840316772461,126.23965270996094,128.09966278076172,130.70118429575294,128.3247227358036,2.376461559949348,1.7039108403966279,0.6725507195527203,80.9998369151773,128.09966278076172,135.47983756314292,120.7194879983805,14.760349564762421,1.9873106773253306,133.7500457763672,133.134765625,131.6211395263672,130.2832489013672,130.8398895263672,124.36529541015624,122.12894439697266,121.76761627197266,63261400.0,74783600.0,53522400.0
2021-07-02,136.67974853515625,136.7188044942125,134.52153799341264,134.66801646633246,78852600.0,0.019596290843154174,2.1972665007998557,132.011767578125,126.40066375732422,128.78667449951172,131.62096340950728,128.94361353575565,2.6773498737516377,1.89859864706763,0.7787512266840078,80.46252177798746,128.78667449951172,136.6842982576582,120.88905074136522,15.795247516292989,1.9356911108131578,134.0528106689453,133.7500457763672,133.134765625,129.9902801513672,130.56646728515625,127.42195129394533,120.64459228515624,124.32621002197266,52485800.0,60214200.0,96906500.0
2021-07-06,138.6914825439453,139.79498860999516,136.78718765891608,136.78718765891608,108181800.0,0.014718596063787892,3.0078009510790764,132.96098785400392,126.55550262451172,129.57378463745118,132.70873558403622,129.66567790673267,3.043057677303551,2.1274904531148144,0.9155672241887367,86.88902856344724,129.57378463745118,138.13204796141378,121.0155213134886,17.11652664792517,2.073804847819414,136.67974853515625,134.0528106689453,133.7500457763672,131.6211395263672,130.2832489013672,126.60162353515624,122.93951416015624,122.4902801513672,78852600.0,68711000.0,62746300.0
2021-07-07,141.18173217773438,141.4942246159424,139.31649311139282,140.17585849234243,104911600.0,0.017955317717510244,2.1777315045495698,133.99517211914062,126.75234832763672,130.44439239501952,134.01227352152824,130.5187189638439,3.493554557684348,2.4007032740287215,1.0928512836556266,88.31021007283604,130.44439239501952,140.0009261267324,120.88785866330666,19.113067463425736,2.1044978037902076,138.6914825439453,136.67974853515625,134.0528106689453,133.134765625,129.9902801513672,127.0996551513672,122.94927978515624,124.1211395263672,108181800.0,70783700.0,91815000.0
2021-07-08,139.8828887939453,140.68366270138483,137.37311474377276,138.2617906456667,105575500.0,-0.009199797762460826,3.310547957612073,134.92681427001952,126.92965118408203,131.23101463317872,134.9154451019001,131.21236117348104,3.703083928419062,2.6611794049067896,1.0419045235122724,80.92907079414445,131.23101463317872,141.1877715342115,121.27425773214595,19.913513802065538,2.174253190944441,141.18173217773438,138.6914825439453,136.67974853515625,133.7500457763672,131.6211395263672,128.7012481689453,123.7695770263672,123.92581939697266,104911600.0,62111300.0,96721700.0
2021-07-09,141.70907592773438,142.2364134596977,139.30672407926176,139.40438635241125,99890800.0,0.013055114528547795,2.9296893804359456,136.06939697265625,127.15927124023438,132.15875091552735,135.96061907510537,131.98989559972202,3.970723475383352,2.923088219002102,1.0476352563812497,88.4514089099044,132.15875091552735,142.40050402588167,121.91699780517304,20.483506220708634,2.275395028774907,139.8828887939453,141.18173217773438,138.6914825439453,134.0528106689453,133.134765625,127.4023895263672,124.15044403076172,123.87699127197266,105575500.0,64556100.0,108953300.0
2021-07-12,141.11334228515625,142.89069395646402,140.62506082396192,142.78327143895456,76299700.0,-0.004203920170094966,2.265633132502103,137.18170318603515,127.37892639160157,132.99615325927735,136.7533457228055,132.66570646530974,4.087639257495766,3.155998426700835,0.9316408307949313,84.23102081042643,132.99615325927735,143.29348108178982,122.69882543676486,20.594655645024957,2.2140117936702626,141.70907592773438,139.8828887939453,141.18173217773438,136.67974853515625,133.7500457763672,129.19927978515625,123.15435028076172,122.34381103515624,99890800.0,63261400.0,79663300.0
2021-07-13,142.22659301757812,144.00394430895057,140.2637073275934,140.65432645258116,100827100.0,0.007889053681205072,3.7402369813571568,138.24224853515625,127.66023284912109,133.73638534545898,137.59538376815513,133.37392028399628,4.221463484158846,3.3690914381924375,0.8523720459664088,83.73822818003029,133.73638534545898,144.46594590057893,123.00682479033905,21.459121110239877,2.3095750620801403,141.11334228515625,141.70907592773438,139.8828887939453,138.6914825439453,134.0528106689453,130.8398895263672,124.36529541015624,121.6894989013672,76299700.0,52485800.0,74783600.0
2021-07-14,145.65432739257812,146.06449685832388,144.2187789659628,144.62894843170855,127050800.0,0.024100516663408733,1.8457178923610797,139.49420471191405,127.98903625488282,134.68902053833008,138.83522124883558,134.28358006981716,4.551641179018418,3.605601386357634,0.946039792660784,87.66430553248934,134.68902053833008,146.1121616073065,123.26587946935369,22.846282137952798,2.507677838434932,142.22659301757812,141.11334228515625,141.70907592773438,141.18173217773438,136.67974853515625,130.56646728515625,127.42195129394533,121.36722564697266,100827100.0,78852600.0,60214200.0
2021-07-15,145.0000457763672,146.48442546002198,143.64262402981765,145.74224306877775,106820300.0,-0.004492016323328851,2.8418014302043275,140.61920471191405,128.39619979858398,135.58404006958008,139.78365579153274,135.07739234437642,4.706263447156317,3.825733798517371,0.8805296486389462,86.0697819836585,135.58404006958008,147.30461394357104,123.86346619558914,23.4411477479819,2.591383013991089,145.65432739257812,142.22659301757812,141.11334228515625,139.8828887939453,138.6914825439453,130.2832489013672,126.60162353515624,122.12894439697266,127050800.0,108181800.0,68711000.0
2021-07-16,142.95901489257812,146.25002646546287,142.4609732736023,144.98050686009336,93251400.0,-0.014076070616811598,3.7890531918605745,141.50982513427735,128.75766830444337,136.29692840576172,140.27217257630895,135.6612162368358,4.610956339473148,3.9827783067085267,0.6281780327646214,79.2767606482837,136.29692840576172,147.98920683294887,124.60464997857456,23.38455685437431,2.7866946952158043,145.0000457763672,145.65432739257812,142.22659301757812,141.70907592773438,141.18173217773438,129.9902801513672,127.0996551513672,120.64459228515624,106820300.0,104911600.0,70783700.0
2021-07-19,139.11138916015625,140.69343127095988,138.34967125172668,140.38092397459488,121434600.0,-0.026914187505510223,2.3437600192332013,141.75298919677735,129.01020767211915,136.88237838745118,140.09359051228546,135.91678460152622,4.176805910759242,4.02158382751867,0.15522208324057196,65.37074391769053,136.88237838745118,147.84953379496235,125.91522297994003,21.93431081502233,2.966658876285188,142.95901489257812,145.0000457763672,145.65432739257812,141.11334228515625,139.8828887939453,131.6211395263672,128.7012481689453,122.93951416015624,93251400.0,105575500.0,62111300.0
2021-07-20,142.7246856689453,143.6524324995489,139.60946201556987,140.09774354697396,96350000.0,0.025974124265477183,4.042970483979019,142.15630950927735,129.3215361022949,137.55864868164062,140.49837438254082,136.42107356948318,4.077300813057633,4.032727224626463,0.04457358843117021,68.1181521984171,137.55864868164062,148.1940274193813,126.92326994389994,21.270757475481375,3.141744605821464,139.11138916015625,142.95901489257812,145.0000457763672,142.22659301757812,141.70907592773438,133.134765625,127.4023895263672,122.94927978515624,121434600.0,99890800.0,64556100.0
2021-07-21,141.9922332763672,142.7051348899588,141.24029060622254,142.11919121599766,74993500.0,-0.005131925070601118,1.4648442837362552,142.23735961914062,129.6838409423828,138.11626586914062,140.72819882774488,136.8337520662894,3.8944467614554696,4.005071131992264,-0.11062437053679464,65.50325299669475,138.11626586914062,148.43308701835593,127.7994447199253,20.63364229843063,3.140350322041162,142.7246856689453,139.11138916015625,142.95901489257812,145.65432739257812,141.11334228515625,133.7500457763672,129.19927978515625,123.7695770263672,96350000.0,76299700.0,63261400.0
2021-07-22,143.35943603515625,144.72661812834664,142.39263340422124,142.5195913490058,77338200.0,0.009628715087028672,2.3339847241254006,142.58501434326172,130.0918490600586,138.75591430664062,141.13300455196202,137.31713606398324,3.8158684879787756,3.9672306031895666,-0.1513621152107909,66.83143425624156,138.75591430664062,148.68071753393463,128.8311110793466,19.849606454588013,3.2261484470083537,141.9922332763672,142.7246856689453,139.11138916015625,145.0000457763672,142.22659301757812,134.0528106689453,130.8398895263672,124.15044403076172,74993500.0,100827100.0,52485800.0
2021-07-23,145.0782012939453,145.23445495496276,143.47663852143975,144.09187799846512,71447400.0,0.011989202150373801,1.7578164335230042,142.92192687988282,130.59556060791016,139.49566192626952,141.73995789688252,137.89202978472116,3.8479281121613553,3.9433701049839245,-0.09544199282256915,65.70485988060449,139.49566192626952,148.9560935242197,130.03523032831933,18.92086319590038,3.1696502394754487,143.35943603515625,141.9922332763672,142.7246856689453,142.95901489257812,145.65432739257812,136.67974853515625,130.56646728515625,123.15435028076172,77338200.0,127050800.0,78852600.0
2021-07-26,145.49807739257812,146.31838645811138,144.23830320514284,144.7949510789314,72434100.0,0.002894136368440936,2.080083252968535,143.360400390625,131.0647007751465,140.27105178833008,142.31813012698953,138.45544071863648,3.8626894083530487,3.9272339656577495,-0.06454455730470077,63.53386492621676,140.27105178833008,148.9619545767867,131.58014899987347,17.381805576913223,3.0957104664847077,145.0782012939453,143.35943603515625,141.9922332763672,139.11138916015625,145.0000457763672,138.6914825439453,130.2832489013672,124.36529541015624,71447400.0,106820300.0,108181800.0
2021-07-27,143.3301239013672,145.71293947720633,142.13871611344763,145.62503750180875,104818600.0,-0.01490022088306664,3.574223363758705,143.47075347900392,131.4420443725586,140.85650100708008,142.4738214768938,138.81652836180172,3.6572931150920738,3.8732457955446145,-0.21595268045254068,54.32720647668761,140.85650100708008,148.62225488136446,133.0907471327957,15.531507748568742,3.15081627303911,145.49807739257812,145.0782012939453,143.35943603515625,142.7246856689453,142.95901489257812,141.18173217773438,129.9902801513672,127.42195129394533,72434100.0,93251400.0,104911600.0
2021-07-28,141.5821075439453,143.52547338784896,139.19929130551824,141.41609361273288,118931200.0,-0.012195736038188132,4.3261820823307175,143.06353149414062,131.80747497558593,141.27886810302735,142.33663471797863,139.02138607899755,3.3152486389810747,3.7616463642319067,-0.446397725250832,53.36167330186595,141.27886810302735,148.14282984276124,134.41490636329345,13.72792347946779,3.187785176494046,143.3301239013672,145.49807739257812,145.0782012939453,141.9922332763672,139.11138916015625,139.8828887939453,131.6211395263672,126.60162353515624,104818600.0,121434600.0,105575500.0
2021-07-29,142.22659301757812,143.11526866326437,141.19143892531264,141.29886141985892,56699500.0,0.0045520262751617135,1.9238297379517348,142.78618621826172,132.21352966308595,141.70269546508788,142.3197052256093,139.2588088151887,3.060896410420611,3.6214963734696477,-0.5605999630490368,51.07405657449549,141.70269546508788,147.58601327881283,135.81937765136294,11.766635627449887,3.1159380591737453,141.5821075439453,143.3301239013672,145.49807739257812,143.35943603515625,142.7246856689453,141.70907592773438,133.134765625,127.0996551513672,118931200.0,96350000.0,99890800.0
2021-07-30,142.4414825439453,142.90046835495775,140.7324972607366,140.9961734481876,70440600.0,0.0015108955491933695,2.1679710942211443,142.73443298339845,132.62700698852538,142.12212905883788,142.33844019766101,139.49456242472624,2.843877772934775,3.465972653362673,-0.6220948804278983,52.80070016699755,142.12212905883788,146.77695934065457,137.4672987770212,9.309660563633372,3.108962199296534,142.22659301757812,141.5821075439453,143.3301239013672,145.0782012939453,141.9922332763672,141.11334228515625,133.7500457763672,128.7012481689453,56699500.0,74993500.0,76299700.0
2021-08-02,142.10946655273438,143.50594463384482,141.84579034327976,142.92977598084835,62880000.0,-0.002330893959268554,1.6601542905650604,143.03424072265625,132.98267211914063,142.39361495971679,142.3032134830569,139.68825902680092,2.6149544562559868,3.295769013941336,-0.6808145576853493,49.744595785231546,142.39361495971679,146.28224687207094,138.50498304736263,7.777263824708314,2.9603848642399555,142.4414825439453,142.22659301757812,141.5821075439453,145.49807739257812,143.35943603515625,142.22659301757812,134.0528106689453,127.4023895263672,70440600.0,77338200.0,100827100.0
